Mouse ID,Group,Sex,BL,S,R,PS
Mouse1,Control,F,697.0,674.375,434.125,645.25
Mouse2,Control,F,781.0,732.25,580.0,655.75
Mouse3,Control,F,658.25,826.25,564.875,864.5
Mouse4,Control,M,863.5,687.875,532.75,704.25
Mouse5,Experimental,F,576.25,604.25,667.75,603.0
Mouse6,Experimental,F,639.25,565.875,813.125,618.5
Mouse7,Experimental,M,795.75,730.5,727.5,645.75
Mouse8,Experimental,M,559.5,524.625,148.0,525.25
Mouse9,Experimental,M,706.25,621.625,389.5,547.75
Mouse10,Experimental,M,806.5,901.875,667.375,890.0
Mouse11,Experimental,M,645.25,705.0,662.625,686.25
Mouse12,Control,M,549.0,453.25,395.875,469.25
Mouse13,Control,M,602.0,486.875,418.875,529.75
Mouse14,Control,M,732.5,573.75,552.0,629.25
Mouse15,Control,F,618.0,532.5,408.5,477.75
Mouse16,Experimental,M,477.25,688.0,865.0,788.75
Mouse17,Experimental,F,316.0,510.875,587.125,502.5
Mouse18,Experimental,F,807.5,720.625,793.25,747.25
Mouse19,Experimental,F,540.25,564.625,905.875,516.5
Mouse20,Experimental,M,282.75,157.25,188.625,192.25
Mouse21,Experimental,M,408.25,517.25,680.0,524.25
Mouse22,Control,F,211.0,241.375,143.75,197.5
